"nr","product","producer","person","reviewDate","title","text","language","rating1","rating2","rating3","rating4","publisher","publishDate"
"11","6594","137","1","2007-09-30 00:00:00","reverb unaccessible encyclicals mens stymy benchmarks ichthyoid bijoux kieselguhr squooshed chirps cirrus frighting groups","tutored semiconscious zipper chambered rondelle mortisers cherubs mishap capitalization unambiguously wagon celebrates enactments laborsaving disreputably apers pressing kindling treasons sandbar arcaded boilers marveling aligns pressor delicately translated imposingly craws creation melds precipitately throttling transparently recorders incommodious wackiest boozily ennoblements dizzier becking babbles deposited pimples flubdubs artichokes tweezed lavation underestimate speakings resides contraptions redfin suntans codified maximin cutpurse disestablismentarianism turmoiling yokelish masculineness shockproof kibbled nevadians toque messmen warship penuriousness backfire gabbles videotapes begone guidelines draughtier inspection cont overrode discourtesies iberians interdependence exospheres sovietize floorshow doilies crosser ukeleles prejudges bummer acceptably nonmalignant unlet stranding unmatched stoplight lumens glassies cascading seascape logier iodize caroler blubberers entryway flaunter gaskets demonizes germinated shames soundboards reduplicating contests posters misstatement muskies symbioses watchwoman judicially cabinets pluvially amyl divisibilities unrevealed nonelection hotfooted kookier cornily","en","NULL","NULL","7","9","1","2008-02-19"
"12","2844","61","1","2007-11-21 00:00:00","hangared elater squirish operational logiest swindled euphonies hydrates cognizably sanity strategists coppices elated","sploshes attorning coucher unaware touchback falconries vaccinator agog encoders throats signification espies unprocessed tarried surfacers produced benzoic limed astrologists predetermination goldbricker amounting flus frisks tundras triangulation tictoc linages downcourt squishes laundrywoman lonesomes behaviorism evangelized ghoulishly metrication quaintly immunizes unpacking burgs downer duodenal secularizes concreted quadruped calculating afrit apperceiving jeeps audiometrist backbit chorizo affrighted abstruser recon countian encrypt sportiest edemata helios spleeny fructifies crazier practicably colluvial inhesions convoking fatale nucleon waisting notaries compensates cowered preshrunk recriminating eyetooth transfixt outgrown paths nonprofessional denouncing lacunar oceans alluringly uneatable slotbacks impels seatless fossa compatibilities prepubescent boosting compliances mounting straitens nineteens highting whiling condiments waver ethnological","en","1","10","NULL","NULL","1","2008-01-01"
"13","7872","164","1","2008-04-04 00:00:00","quirkily weevils transportee greyly experimental schick unappetizing","obsessor teentsiest serializations unaltered abutters fluidity stammerers stridency intertangled sundering pellmell mountings whiner unscrewing unparalleled unanswered sigil codifications luridly phenomenons reckonings governmental underrun conflagrations spavins gripey depths pouffed breveting ennui erbiums unintelligently monodists yokemates canvaser rerun overinflate fathering ghosted masterly snoopily dustman icecap romany intruded fluctuated regurgitates momentously servantship socked smelting coefficients curiouser classes briefly chitters nonpoisonous statecraft trekked grovelers cropper repented partisanship misgive ballisticians subtleness flowerier hatchback cautiously underacts nonlocals ranks covenanted misarrange piggier bikes actualize apercus specializing fabulists trouped oscilloscopically addax misaddresses harrowers coexisted opulently modelers horrors thew surrejoinder faeries commemorated boys milldam smoldering dudgeons necking marmoreal nonprofit hydrae brainwashing soldiered centime jazzes monogamists millirems depressionary loyalties perspires schoolfellow insolvency distributes reintrench goony blowzier sifters fumeless stupefied skylab porphyritic disestablished muddiness legatees unroll repents diaphoretic baleens outlook vitalization hilting gilds taker verified causeway offloads ultrasonics menus podgier preventatives cleverness implacably commutative wallpapers cordials professing boxcars windiest constipating coverer overtake uncharitably midfield bushings knapsacks darkening decamping terrorization niseis burglariously flyings powerfulness related cunnings isostatic quinsies surreys kindheartedly sholom favoring straightener scubas prosy thunderclouds recrudescing lignifications coziest dynatrons champed aerily snuffbox","en","5","7","10","7","1","2008-05-17"
"14","2350","50","1","2007-12-31 00:00:00","coalbin uncondensed nutritional dietitian disturbs computable radiometry dogdom secretory unbended globate outmaneuvering hopis","turrets canalise zonked bullheadedness crustiest antinucleon ameboid semicolons smashingly catboats copals breakers microsurgical fuzzily omissive redskin tenner transcendently farinas puppeteers mandragora gipping implied sawers multijet gestation calendars trellises stakeholder tacet eulogists pajamaed scowls distractibility forecloses fantasizes tariffing prostatic travois salutations ethnologic disrespectable ornaments timidest retained scrubbers nepalese effervescently venter topmast foreignness reliance fellahs conventionalizes mechanistically scalpels disqualifications emphatically chirpy malnourishment warper frizz toxicoid choleric feudatories streaking crankiest prawns epochally tutus coolness overexercising fleeted minelayer refires depopulations nuncio homelands keelless exquisitely tushes rakehells genres organizes ablatival splinter nonethically serenes rectories campers subcontinental affiliations specks toothiest limps resolved squirreling bicepses archivists tarsals topiaries inadvisably almners flavonol piscine caginess incriminates spectators restituted commodiousness sophisticates marshlands unmasked farads crappiness disgustedly rototiller bohunk engr plougher reprobed grandmaster factorials chimps stiffens foretimes prepacking grasses thieftaker ferreting batter whew inducer mendicancies stereoscopes tracheotomize overacts gadflies boneset deionizes flexures contained fueler forthrightness kalends jackanapeses superintendents hearkening kennels priers presbyterians caring beauties microscopies wetlands concords mannikins memorize textbooks spectroscopically carloads predominantly autos sofar inspectorial lindy moats maligner paeanisms continents foretold wirings lionized dumbwaiter sylph reassign surpriser chiaroscuros reverify howbeit fuchsias overfed","en","9","7","6","6","1","2008-03-26"
"15","4434","92","1","2008-05-13 00:00:00","cloudiness validities pulser worried dover idiocies devastation registerer unhardened","wayfarings sinhs degrader pelletized coquetted windpipes homoeroticism accepter properitoneal feminize stagnates intangibility finials proteinaceous nonlegal swayed busyness rattlesnakes desexualize casked antelopes seaports purulence cymose curative jordanians bribeable philatelist overlying velleities incivility coifs hoarsest trop greedier contumelies international incus curbed categories typewriting unisons recta woefulness reputable plainclothesmen automated composing discourse locality surrogacies overdetailed laking overdramatize dismembering uploading caneware troopers autocratically uptowns moonward raindrops grouching retrogressing valuers pastils gnawn interveners nihilistic inners rationalness chairmanship mishmosh subletting introversive shouldered sensed steamier littlish misereres donative sickeners conciliates conveyers sodalist manes systematize barnstormers fueller mods zionist schmoozing rehearsing geomancies baulking fontal drowners rename hasted pemmicans caravel cajoles abbacies resigns besieging covenanted heiresses chimeras recontest staters bleaks matzohs bashers stooging optimums apostrophic carhop preparing repercussions ens perspectives oatmeals lymphatically vestally birchers carnie warrantor tarmacs confections potentiating buckramed demagnetizes","en","4","10","10","3","1","2008-06-16"
"16","2917","62","2","2007-07-03 00:00:00","breather frowned flotations politicks pulpers","warks aviated biosensor melanocarcinoma glosser sedatest outspreading ameliorations oyers carotidal implemented meritedly retainable overdesirous invalidly breezed skyrockets elasticities refiled cults judoists voteable deodorizes fixures nimbler badmouthing kins nosebleeds vantages anthropologies satanically consorting manically diversity instillment spiders counterplotted conserves yardbirds novelizing rugging wavier staggery snowbelt superhighways cognizing deemed radiologic nurtured penholder duteously autonomously epiphytes loosener addedly uranous thermoplasticity lifts shotes masquer castigates installment pentagons introducing bonuses drivellers incidentally physicist","ja","9","8","10","7","1","2007-08-15"
"17","5575","118","2","2008-03-14 00:00:00","itchy bioastronautics disseminating insinuator cabbalas circularizes attiring reiteration thoracic slurping jellybeans whist attitudinized","husk sublethal loudens detoxicated bodes humanism redcaps expressly curvy physiotherapists colonelcies colluder hoodooed ballistically jejunums wonted parasitizes oxidations cormorants malled disapproval gauntleted incomputably hinny chloroformed fidos carcinogenesis reinvolves gynarchy commandeered deems limericks looks nonpolitical skywrite realization clans breaths environs muskets regalities jowlier paddies cooch terrorists sipper stoutness adamances expulses fouling malthus priedieux technicolor concealers reconstruction manhunt premenstrual nonsecret arbitrariness symboled microsurgeons manslayers lycanthrope jillion rites faker soothingly regressions lumberjacks organs pitiless phenylketonuric basswoods cerement gunstocks forcing plutocrat possibilities pronunciations nods tonies amities unheedful progressiveness furbelow usefulness hombres unhanged enduring tomahawked vertebrated convection jousters ensuing cloddier sandflies dendroid roadless intagli reflexologically subpartnership boff reexport undemonstrably streamlet carsickness tottering shellfish campos communicates noncreative sentencing legates oxygenating copolymerize rewinds outgrowth barman bejewelling halers pirogi flemishes regia cosecs isthmuses podded intertangling fantastical bawdry fractionalizing equilibration muonic gartering bicentenary wearying pretested thro goslings drippiest beeping fruitfulness forjudger redeployed repenter nasalities scarcities ingrained levied jemmies casa pangolin cicerone works googlies pother supervised para caterwauls forecourt derives preconcealing overmastered remunerators tardo breachers shored unsticks octants boors newsprint pigments tutoress icker vanillin illiteracies cavers wickyup stellas cassis granularity gutturals unpolished","ja","10","9","3","1","1","2008-05-27"
"18","3299","70","2","2008-02-08 00:00:00","eyebeams frankly reversionary precipitations collars fortnightly rendering marshy militarizing burseeds registerable deistic petitions","modulates siblings mezuza coreigns underlines economizes astronomers outsize fustiest bellied similarly neurovascular splotches rudders peddling potholder decamping oneness vacating leant pharmacologists abounding shorties valved phoenixes effulgence acetanilide conceptualized scragging overdrank aha airer misdemeanor operandi recolonized intertwined undesirability kaons patellate wennish tightening emphasizes microinstruction foxed jungian hillers rickracks arrestee exciter proscriptive sachems scientifically ladlefuls pubis smilingly kyries weakener interjections spasmodically laudable fungoids pleads gathers maharanee tapirs displanted protocols paneling brushed subitems photosynthesizes harken harrumphed hipness mungoose hellcat disenchantments gleaners wanderer unvarying forecasts intangibility iodoform wildebeests accusers unipod grads loosed warper rifflers boutonniere graphemes munched conspired adhesives renounced regardless vends regrades distichs centuples reassess unhinges bicyclists kegler enatic nucleal interring chagrins sophisms speculum cliffs contiguousness prosecutorial soupcon coordinations deice miaowed graduands piney abnegation subleases driller floridly bootlegs oxymoron reaffirms tiglon predefining strifes butchered aport intravenous electroencephalographs pulsated redigested grants diagrammatically musicotherapies pugilist southerly wabble alkalinizing reentered subpoenas anodized demount obloquies wiling electrets senors esophagal","ja","3","7","NULL","3","1","2008-03-25"
"19","2862","61","2","2007-08-17 00:00:00","jackets astonishing unrehearsed unresigned twinned blowjob","recessed swoosh sinusitis protected manoeuvering arbor leering laudation inactivations gongs lentos catboats mortgaging cloudiness pulpers mosks references sinistrally inequitably sculptors refinance petiolate misdo timesharing salters flourishingly serviettes litigation pitiableness esthetic valorizes wizening cradles marbleize dissoluteness shoaling exposes impanels foodstuffs dibbler prophesies enfranchise overlong jangling assessment lapwing typhoids strappers torquers geom dodder obligation blanches mullets protectresses dandily patching substantiating navaho subfunction presentiment gambols garnishees wester limitedness willies annexed decreasingly rewed riddles cosignatories canaille kilotons agitato libras chaises salably fobbed inveteracy libertarianism messman overproud buckras whenas nudges spoiler unlinks terrains wifeliest mississippians coatrack psychophysics westerner liberating logger westerns typier deistic indenters psychoanalyzes porters causeways misogamists subsets bursted aha drays gingering desalters forester convinces xyloid scuta rovings kindredless anole racquets explanting univocal sallowest backstretch obviating rousting recouped qualmier crawfish pantheistic fords","ja","9","4","3","4","1","2008-02-06"
"20","3948","83","2","2007-11-12 00:00:00","ecstasies pettish equestrienne intensifying ellipses twofers orthodontia reading trayful illegalize wordlessly cupsful","unhand epicalyxes enunciations accursed monkeyed persuasions parachuting reenlisting staggeringly quarterings internuncios emoluments drumstick gibers sherberts thunders payors unironed blusterer pioneers retirer dunderpates overinsured lungfish citification enkindle reliquidated slapped nibbling amnesic dumpish saprophagous glooming carpets circularizations neb transferrable indebtedness guises raffishly brailing designs consommes kike hexapodies pulmotors invincibly ancestresses responder mins rumba resolder gustier incompliancies linguistics supplementals spurted gormandize newsy bombs castoffs kowtowers laserdisks rosters precleans caraculs nasalizing romancing rolling affronts reexpressed seditionary revered imposted pinesaps nobs constituencies quirkiness isomorphs noodled braids fuchsias mating barricades zincs extends violates nepotic tumbled fusional anointment imponderably subordinations delicateness simulates defoliate ostinato pullers planting lovesickness seignory sinuated desirer localites dinkier reaccepts venomed gravitating felly reconquer medusoid hospitalizations starves balsamed dedicators schussing fearlessness glogg crenate multilingual journalism typebar wised clubbiest gamest abandonedly munster punctualness scathing fathomless unrentable longevities averted internality spaceships tweezer idiosyncracy compatibility dosages growlingly cornrow imperturbability equivocality scalene unattracted engrained wishfully dozened unhesitatingly coquettishly procuress waggoner nightingales complicating hastily","ja","6","NULL","3","NULL","1","2008-05-13"
"21","7039","146","2","2007-07-24 00:00:00","defends pouf rarities aimlessly enamoring jeering chancroid pageboys funnelling twanging palatial","dealerships sniped sifts apparitions idles chintzes dimness atavist overreactions redoubts challenged modems shays cupper ripens maturation ohs snappily milages doublethink songs bickerers marked sandfly defaming wardens goldfishes reawakens charlady disillusionment coffers glary suspecter lagoons fritting woolie vaguer oneness iconoclastic soothes huffier occupies odic recapture instrumentary rambles guised promisers yuppie fritterer gremmie interbred quinin boozing homogenizing docudramas redid pigged advised conurbations furlongs porphyritic atropins simplicities stertorous scruffiest assets photocopier ions trisaccharide ophthalmologic equatable operabilities matriculation satirizes stooling effuse punishable goaded voiced unutilized streets unventilated assuaging canniest egotistic overstated reflower toeing accentuated inhumes scribblers cerement bitable worshiper cretins impearls corrugator troubleshoots slanged mopeds wincer backache vertebras gemmier someways squarely romped pandowdy inoffensiveness countess penumbras pentobarbitone dizzier damnably fibroin daydreamt cardinalates disappointment bards hazels odic pervertedly inseparableness lins relaxes hashishes headspring presold types charcoals precondemnation propmistresses stylize","ja","2","6","5","NULL","1","2008-02-01"
"22","7205","149","2","2008-05-28 00:00:00","abyssinian trigonometric pharmaceutical bruited patois textured decentest interstices strewed jumpoff","nakedness footrope seeks couchant spearheading tatted pierced retransferred apologal cleanliest turns alienage remelting spiculate chins inviolacy glorified extrados dehydrated saddhus whittler windlassed banquets arrases endeavor nephrons manward turntables keysters kickoffs tuckets bitterness tenantship hydrothermally polymorphically reconditions unfearing equipage singulars borrows bicarbs menstruations doping untroubled montaged drowns baa dights subaqueous retardate beguiled ingratiated spooler ribaldries negotiatress ozonise duumvir nasoscope remortgaging independents authored uglified tinders entangled disconsolate uncertainly innocence coruscated unicorns hortative sunbelt enumerators heptameters buckshots soffits intensiveness trusteeships copilots officered stereoing agonal unclerical nonlinear lepidopteran cubing bobbies tripodal reannexed filliped unedible reestablishing autoregulatory comfreys bemata cooperatives untilled pipped convulsively busby eyeballs nebbishes unthroning antielectrons overcautiousness tiff immobilized lindy biffed bibbs catabolizing waveband supersonically recooking lusher forwards lifeful reproachingly stylate cervices monocytes cosie kazoos engraining groutier misbegotten jackstraws increments ascribing contrails astrolabe dafter roentgenoscopy mohair avenged distensions","ja","7","8","NULL","NULL","1","2008-06-14"
"23","2531","54","2","2008-06-04 00:00:00","unitive swayer stogies exploitable arrestor sos intertribal","encasing kinaesthetically reaching impressing straighteners dipsomaniacal brahminists genealogist mothproof mussing carful loyalisms deterrence occiputs isolog overinsures gravely outpoured sharpens blamableness proconsuls frumpish portaged overpraising quinsy angolans nominating misogynistic untenanted unassailably skying convergence cashing retsinas palfreys unreconcilable daily voodooed commemorator quarrier accuses gatsby caneware peppiest misadvised recuses brainwashed riverbanks swaddling fueling ribosomes portraits ratios figurines phaeton rearming harmonizations ickiest conditione heckled besieging introspection dependently sparkles notifies blackballing nonodorous pegboards drains accosts brazenness barhop appointer shampooers orthopedists impatience deeps overweighing ascriptions nostrils whangs trackmen olfaction rouletting preordaining alining semitraditional manipulatively semivoluntary troupers underclerks sturdiness decriminalizing vamooses anechoic pertinently mahout pinsetter nonadvantageously idahoans goldeyes toxicity stinko overcareful reconstitution limbers dagoba conjures porpoises","ja","4","NULL","10","NULL","1","2008-06-12"
"24","8350","173","2","2008-01-14 00:00:00","gentiles spectates detonates quaintness androgyne confucians impurities scandalizer mismanager nonbeliever injection malarky salicylic snubs overcomplacency","estrogens greenhouses dodder clearances measured tules succorers subjectively mangled immutableness inseams flense raggy crumbliness alliances skidways psychrotherapies frosteds chancre plainclothes dihedron baccalaureates rehashed soupcons raddled heaped coiling indispensably drugged tablecloths outstretched nuances chowchow taperingly natality smite lamely mismarriage firkin stogey piked fanners quintuplicating sideburn grids contrived blatantly gourmandize agglutinins waiver cupholder cyclecars analogically metred sighing sextettes fatso brachycephalic avidity jealousness assorting millier deporting overestimations paranormally remitters jewelweeds mealybug mastectomies exploding lins plotting whereunto indefatigability impossibleness prissily wankel subbed sextant pushpins checkpoints bullocks tawing elations gallivanters gnotobiotically engrosses overproud leks","ja","5","10","NULL","NULL","1","2008-01-16"
